person_id,lat,lng,lat_work,lng_work,TRACT,TRACT_work
061130111031-2016000131906-0-1,38.673577,-121.753158,38.27730104758384,-121.93786555153216,06113011103,06095252802
060170308043-2014000055675-1-0,38.645194,-120.8890635,38.660227701023,-121.001348141823,06017030804,06017030807
060170309011-2018HU0721967-0-2,38.8051537094908,-120.896444085648,38.5760076821455,-121.485225925377,06017030901,06067001101
060610206053-2014000102578-12-2,38.7348127035748,-121.21764142066,38.949516,-121.0954325,06061020605,06061021802
060670066003-2015000663570-0-0,38.6271845,-121.4447355,38.615177,-121.447031,06067006600,06067006600
060670069002-2015000703355-18-0,38.6087565,-121.4498795,38.6110561598085,-121.477411749045,06067006900,06067007007
060670085011-2015000079771-2-0,38.6887868223375,-121.11114952508,38.572568,-121.488546,06067008501,06067001200
060670085042-2014001030520-7-1,38.6530033210617,-121.169929730553,38.5585035349608,-121.477610701339,06067008504,06067001900
061130102041-2016001211359-4-0,38.5818195,-121.529011,38.6743501269503,-121.743727609556,06113010204,06113011205
061130105053-2015000165181-1-2,38.5690438674593,-121.724916963725,38.55727,-121.470218,06113010505,06067001800
061130105091-2014000227884-0-0,38.5613516414829,-121.75817817637,38.5917043421037,-121.481778825652,06113010509,06067005301
060610211062-2017001281789-2-0,38.79030248186,-121.253290194033,38.5737330232749,-121.490767161513,06061021106,06067001200
060610214012-2017000577295-0-3,38.9008665,-121.283478,38.8331765,-121.2577465,06061021401,06061021309
060670018001-2018HU0728211-2-0,38.5561231519842,-121.462156956122,38.529165,-121.421549,06067001800,06067003101
060670019003-2018HU1272587-0-0,38.565588,-121.480544,38.5620066689771,-121.437235339422,06067001900,06067001600
060670020001-2014000402366-0-1,38.5674996972789,-121.495254953793,38.6537485,-121.499914,06067002000,06067007019
060670055082-2017000602934-0-0,38.5805327497076,-121.402261173099,38.4732055457259,-121.49932681721,06067005508,06067004300
060670074152-2017001161635-0-0,38.6702933211948,-121.353033473314,38.6838330953188,-121.338675908519,06067007415,06067007415
060670079035-2014000215434-11-2,38.6492566622761,-121.310940338182,38.5919034169211,-121.412542031911,06067007903,06067005506
060670081302-2014000365943-0-1,38.6972692851826,-121.327261392186,38.5786064275607,-121.494968344154,06067008130,06067001101
060670082101-2016000512132-0-2,38.700157439363,-121.18434378976,38.5757783074457,-121.506145124458,06067008210,06067000800
060670091051-2017001301859-1-0,38.560406407628,-121.372302941716,38.5793483059531,-121.493170121405,06067009105,06067001101
060670093142-2014001343162-0-0,38.445113,-121.365688,38.5805350140937,-121.491619393454,06067009314,06067001101
060670094031-2018HU0424136-1-0,38.31228374767424,-121.32186127932265,38.4908468685084,-121.079424769701,06067009403,06067008600
060670096082-2015001101612-0-0,38.4416005,-121.404837,38.5805269817204,-121.49560980879,06067009608,06067001101
060670096102-2018HU1082686-0-0,38.4539243948891,-121.443519294828,38.5558518032433,-121.478434157769,06067009610,06067002600
061010506013-2017000162540-2-2,39.1453484161965,-121.66108712266,39.146772,-121.657929,06101050601,06101050601
061130106073-2014000072880-1-0,38.5428010411521,-121.709473585587,38.537156,-121.745125,06113010607,06113010501
061130109022-2016000241716-1-0,38.6835775,-121.791604,38.688556024511,-121.770099545037,06113010902,06113010800
061130110023-2015001011303-0-0,38.6635884731939,-121.775232244962,38.6655445,-121.800175,06113011002,06113011002
061150407004-2017000780634-2-1,39.018352,-121.560663,38.5793483059531,-121.493170121405,06115040700,06067001101
060610209012-2017000504612-1-0,38.7368582771175,-121.296642026588,38.5796835627573,-121.494487326785,06061020901,06067001101
060670011011-2016000728940-0-0,38.5767376703586,-121.487724240426,38.554437,-121.432946,06067001101,06067001600
060670040043-2018HU0198180-2-0,38.5026232466669,-121.546399550934,38.5794541165967,-121.491593769752,06067004004,06067001101
060670040043-2017000370515-1-0,38.502350319481,-121.545957944558,38.549964003338,-121.403637166431,06067004004,06067005205
060670042032-2017000440568-7-4,38.4817655,-121.4755835,38.5824967968439,-121.500672117616,06067004203,06067000700
060670051021-2017000612555-6-1,38.4908576295017,-121.389478951276,38.4905434994169,-121.382324298305,06067005102,06067005102
060670075042-2016000982991-0-0,38.6483303038873,-121.355050835456,38.6732847179406,-121.375501045799,06067007504,06067007301
060670082062-2017000222378-0-0,38.676079454196,-121.220677652146,38.6643665,-121.152988,06067008206,06067008403
060670090062-2018HU1268842-1-1,38.572082997997,-121.312842735161,38.654263,-121.503894,06067009006,06067007019
060670091102-2015000648227-1-2,38.5583585,-121.37004,38.655291460246,-121.228195431637,06067009110,06067008006
060670092012-2017001117877-0-0,38.503811,-121.329215,38.4818965,-121.3354755,06067009201,06067009201
060670096331-2015001338389-0-0,38.4644403967182,-121.442899269733,38.5716147243247,-121.496655263545,06067009633,06067001101
061130102041-2016001211359-16-0,38.5808756634268,-121.534620871633,38.5592174075107,-121.530643830078,06113010204,06113010302
061130105081-2017000572985-0-1,38.559335,-121.786501,37.789535591077,-122.395062670299,06113010508,06075061500
060170314062-2015000466993-2-8,38.710418,-120.6101975,38.744219,-120.564036,06017031406,06017031406
060610211292-2014000842015-3-0,38.779485,-121.248915,38.7705002149498,-121.25593502766,06061021129,06061021003
060610230001-2015000234234-0-2,38.8052431158885,-121.286443864549,38.5729950800253,-121.495457939572,06061023000,06067001101
060670017001-2018HU1075612-0-0,38.5551527372405,-121.44731302844,38.5796835627573,-121.494487326785,06067001700,06067001101
060670053011-2016000867848-0-0,38.58622081348249,-121.50538599925179,38.5316916856101,-121.444687205741,06067005301,06067003102
060670074062-2015000170884-1-2,38.696350212,-121.378029288,38.4775845651142,-121.492788015426,06067007406,06067004300
061010511001-2017001112429-1-0,38.961773,-121.5407825,38.8536486186984,-121.626821777866,06101051100,06101051100
061130101014-2017000697804-1-0,38.5857552900183,-121.515962023626,38.5831613541211,-121.297887259665,06113010101,06067009010
061130102032-2018HU1057078-1-0,38.5852082529574,-121.543151335141,38.6297755,-121.544122,06113010203,06067007017
061130105131-2018HU0300545-1-0,38.5548921161246,-121.7873620547,38.6001553257645,-121.41292549635,06113010513,06067005505
060170310003-2015000466993-4-8,38.7339299645568,-120.807442666086,39.2339772923724,-120.997730563998,06017031000,06057000701
060610206041-2018HU0131445-0-1,38.7594544065352,-121.194512481719,38.614402,-121.339861,06061020604,06067007701
060610218023-2014000102578-5-2,38.9284029789659,-121.074747319634,38.9440375,-121.0436345,06061021802,06061021802
060670044022-2018HU1073560-3-0,38.5311015,-121.456619,38.5138155,-121.4660615,06067004402,06067004501
060670051012-2018HU1357063-0-3,38.4858784865966,-121.406252259673,38.605424,-121.474513,06067005101,06067007001
060670055062-2015001040053-0-0,38.595423,-121.406482,38.5786064275607,-121.494968344154,06067005506,06067001101
060670069002-2015000703355-21-0,38.6071165,-121.4538255,38.5488525,-121.443291,06067006900,06067001700
060670074322-2015000663570-7-0,38.7234984634527,-121.357314111879,38.652829427719,-121.137566118807,06067007432,06067008507
060670081415-2017001214103-0-0,38.680664,-121.276409,38.5554374720507,-121.411628116229,06067008141,06067005201
060670093291-2014000962543-7-0,38.4608621697698,-121.343680054879,38.584752,-121.489804,06067009329,06067000600
060670096091-2018HU0588047-0-0,38.446745045977,-121.433433130029,38.5618601675299,-121.473267835472,06067009609,06067001900
060670096222-2018HU0798764-0-2,38.4070256666667,-121.473758121905,38.4872732713143,-121.389922856611,06067009622,06067005102
061010507012-2017001254571-2-5,39.277924,-121.661609,39.156558542775,-121.626641394481,06101050701,06101050101
061130105131-2018HU0933187-0-1,38.5499177544054,-121.779293362486,37.7654002401264,-122.410663039946,06113010513,06075017700
061130109012-2018HU0870650-0-0,38.6880215598374,-121.792730382228,38.4731254036191,-121.434820533558,06113010901,06067009606
061130111031-2018HU1330956-0-1,38.6735535,-121.747633,38.6536095,-121.866986,06113011103,06113011206
061130112042-2017000697804-0-0,38.6576961831906,-121.769090877422,38.5742805464472,-121.490752032293,06113011204,06067001200
060170308011-2014000575950-1-2,38.7113845,-120.9481875,38.5805269817204,-121.49560980879,06017030801,06067001101
060170310003-2014000002721-6-0,38.7382096863544,-120.829008604003,37.950472,-121.6911015,06017031000,06013303103
060670034003-2018HU1180854-0-0,38.5076196338174,-121.512997495332,38.6528339606123,-121.17594782664,06067003400,06067008504
060670042011-2017000512599-9-3,38.481622,-121.494454,38.5805269817204,-121.49560980879,06067004201,06067001101
060670049031-2017000512599-0-3,38.4886078919325,-121.461808443639,38.5311720729324,-121.455429163288,06067004903,06067004401
060670069002-2017000770872-1-1,38.6083215,-121.4580055,38.5480847675856,-121.399405532447,06067006900,06067005205
060670071042-2014001436537-0-1,38.6673447353594,-121.508807036224,37.789535591077,-122.395062670299,06067007104,06075061500
060670072072-2018HU0968535-1-0,38.6981015,-121.409349,38.6048645,-121.422526,06067007207,06067005502
060670072092-2015000611749-8-2,38.6949297225392,-121.449333121969,38.5719535,-121.488354,06067007209,06067001200
060670090061-2014000431937-1-0,38.5787508374603,-121.314278312637,38.6736511420307,-121.305739148409,06067009006,06067008119
060670092012-2016001421189-2-0,38.5330035349023,-121.354959800758,38.504163,-121.42007,06067009201,06067004801
060670096061-2014000458756-8-0,38.47294,-121.4358505,38.5688951164645,-121.477570688187,06067009606,06067001300
060670096061-2014000458756-9-0,38.4713034903163,-121.430399186114,38.4786761386077,-121.414079231683,06067009606,06067005002
060670096172-2016001517827-2-0,38.411077,-121.447628,38.5676385,-121.500147,06067009617,06067002100
060670096372-2016000985067-0-4,38.3886292968828,-121.423477033828,38.509934641129,-121.491392350073,06067009637,06067003800
061010507012-2017000299069-0-1,39.2796709000068,-121.664739159373,39.1439795,-121.5959835,06101050701,06115040100
061130105081-2017000560782-0-1,38.5438644794962,-121.801703703877,38.539126020987,-121.742831743516,06113010508,06113010501
060170312003-2015000466993-0-8,38.7237450058233,-120.802500831175,38.7343683838499,-120.817342091732,06017031200,06017031000
060170314064-2015000466993-1-8,38.76620604176874,-120.55611188181166,38.7281265,-120.763109,06017031302,06017031200
060170314051-2015000466993-10-8,38.733642133213,-120.622550264721,38.7232202210792,-120.643412148349,06017031405,06017031405
060610211233-2017001281789-3-0,38.8579297753817,-121.227189292434,38.7805370512375,-121.31462478141,06061021123,06061021043
060670013001-2015000744158-0-0,38.5692164842556,-121.473152744746,37.7893072518213,-122.411785970509,06067001300,06075012100
060670017002-2018HU1075612-1-0,38.551785,-121.440585,37.7909316372148,-122.406315045333,06067001700,06075011700
060670040121-2016000168799-0-2,38.475092,-121.5318975,37.7821464104119,-122.402381625727,06067004012,06075017801
060670041001-2016000635354-3-3,38.5180074931688,-121.478267829565,38.5681040407168,-121.471960202458,06067004100,06067001300
060670074152-2014001020227-0-0,38.6740692248908,-121.350275775109,38.6761274538686,-121.365662647696,06067007415,06067007301
060670089074-2015000408930-0-0,38.6097744284363,-121.288628979349,38.6665949137931,-121.154222308655,06067008907,06067008403
060670091081-2017001069371-2-1,38.5508334380165,-121.356212815427,38.5763901455022,-121.503229928384,06067009108,06067000800
061130104021-2018HU1137201-5-0,38.5249439169369,-121.578502747798,38.5793483059531,-121.493170121405,06113010402,06067001101
060170307092-2015000466993-5-8,38.6954656135141,-121.080352925103,38.6489503380768,-121.127310131569,06017030709,06067008507
060610214012-2017000577295-2-3,38.899202,-121.2821265,38.8762913091532,-121.287855771115,06061021401,06061023700
060670045011-2018HU1357063-0-3,38.521833,-121.4779435,38.5533985,-121.465277,06067004501,06067001800
060670055103-2018HU1229448-3-0,38.5821485,-121.4023775,38.5708797038851,-121.458865386322,06067005510,06067001500
060670077015-2014000215434-9-2,38.6130435,-121.3330425,38.70556977774926,-121.39333659987494,06067007701,06067007417
060670096341-2014000192217-2-2,38.4727414374427,-121.444070076845,38.5598916666667,-121.510026616747,06067009634,06067002200
061130105053-2014001220519-0-1,38.5693212793708,-121.716805657955,38.5573956434577,-121.428071525426,06113010505,06067001600
060170315022-2014000002721-4-0,38.7053804638094,-120.824466300055,38.7293268084502,-120.804000788435,06017031502,06017031000
060610239001-2017001281789-0-0,38.8857249867574,-121.321223247059,38.573944,-121.5732305,06061023900,06113010203
060670002003-2018HU0159242-0-1,38.5713129235423,-121.44951552463,38.6485555390121,-121.179303429674,06067000200,06067008504
060670019003-2014001467739-1-0,38.563047,-121.4786085,38.5794541165967,-121.491593769752,06067001900,06067001101
060670022001-2014000128999-15-0,38.561898,-121.5055115,38.5786064275607,-121.494968344154,06067002200,06067001101
060670038002-2017001221895-0-0,38.5049834980136,-121.487371279619,38.5719575717238,-121.487580453564,06067003800,06067001200
060670040063-2017000440568-1-1,38.4976310045328,-121.525577483257,38.5021603615992,-121.451024622564,06067004006,06067004702
060670040102-2018HU0487488-6-0,38.4871842688023,-121.522366427599,38.573437906087,-121.485406235251,06067004010,06067001200
060670046021-2018HU0549586-5-1,38.521445,-121.4560045,38.5485495,-121.3999025,06067004602,06067005205
060670055103-2015001255710-0-0,38.5847889209062,-121.404497105838,38.413165,-121.4221805,06067005510,06067009616
060670081371-2017000606432-1-0,38.6739997347784,-121.286498296616,38.567875956529,-121.491830829663,06067008137,06067002000
060670089053-2015000936578-1-1,38.5941016404509,-121.299193247256,38.6463429220877,-121.181809150239,06067008905,06067008504
060670089091-2017000606701-3-3,38.5892864911485,-121.322696908716,38.5381343191714,-121.454588477467,06067008909,06067004401
061130105053-2017000697804-1-2,38.5657124849055,-121.724351676954,37.791882,-122.4066595,06113010505,06075011700
061130105091-2018HU0565622-0-2,38.5651885,-121.756523,38.5774645,-121.5039515,06113010509,06067000800
061130105103-2014000860854-3-0,38.5618647511305,-121.760813294789,38.5454269107532,-121.763787697184,06113010510,06113010501
061130112041-2018HU0436731-0-0,38.6625777157058,-121.77786744334,38.5752012423527,-121.493906356411,06113011204,06067001101
061150401004-2018HU0755165-12-0,39.1449077734758,-121.591561950753,39.1520857269397,-121.62242395984,06115040100,06101050101
060170308041-2014000002721-5-0,38.655059,-120.9640405,38.6504580433184,-121.090053901031,06017030804,06067008513
060610207112-2018HU0743162-0-0,38.739796,-121.2321595,37.8742837342434,-122.263273086106,06061020711,06001422600
060670045022-2018HU0549586-8-1,38.5047945,-121.4596245,38.580442,-121.2978845,06067004502,06067009010
060670049052-2014001429480-1-1,38.474768,-121.4409185,38.5804080761761,-121.447328438603,06067004905,06067000300
060670055091-2018HU0199168-0-2,38.5843645,-121.4130955,38.5564658327568,-121.429295980168,06067005509,06067001600
060670071023-2016000517269-7-0,38.6814803023433,-121.52784644615,38.6730540220702,-121.386283748731,06067007102,06067007301
060670074321-2018HU0968535-1-0,38.7244595,-121.356222,38.5720798322084,-121.495849554833,06067007432,06067001101
060670079051-2014000215434-0-2,38.6412398941004,-121.300168237886,38.5796835627573,-121.494487326785,06067007905,06067001101
060670081111-2017000606432-3-0,38.706783925375,-121.298349629219,38.5793483059531,-121.493170121405,06067008111,06067001101
060670081371-2017000606432-0-0,38.6780095,-121.286116,38.6931439001607,-121.286160370211,06067008137,06067008140
060670082072-2014000326973-0-0,38.6637562111027,-121.203953149946,38.6470115512851,-121.442753442671,06067008207,06067006500
060670090061-2017001058283-9-0,38.575677,-121.3191715,38.5479192976737,-121.400366571656,06067009006,06067005205
060670094031-2014001067982-0-1,38.3382567117647,-121.248128211765,38.1695589961211,-121.142912328418,06067009403,06077004701
060670096063-2017000948070-1-0,38.4623799325305,-121.419685708515,38.5968968255854,-121.530502174965,06067009606,06113010102
061130101014-2016000486578-3-0,38.5860323623358,-121.517522184428,38.5506035,-121.44079,06113010101,06067001700
060170307101-2015000466993-2-8,38.6758112692222,-121.070758641591,38.6419385049702,-121.06287116998,06017030710,06017030704
060170315022-2015000466993-0-8,38.7101345,-120.835923,38.8317547783761,-121.193881873654,06017031502,06061021203
060170315022-2015000466993-3-8,38.7116787426549,-120.829731841905,38.550603462481,-121.434841849279,06017031502,06067001700
060610215021-2014000670202-0-0,38.9251279296056,-121.06233400381,38.9568057782152,-121.077668851269,06061021502,06061021802
060610232001-2016001375407-0-1,38.8631681849679,-121.321062235535,38.5781825,-121.48647,06061023200,06067001101
060670049031-2017000597955-0-0,38.4826497482596,-121.464853978319,38.5970316094706,-121.434723893927,06067004903,06067005402
060670051011-2014001002863-0-3,38.4931472787466,-121.399843948048,38.5554374720507,-121.411628116229,06067005101,06067005201
060670071051-2014000289907-0-0,38.6842734794953,-121.501125946372,38.5778702463854,-121.503983909875,06067007105,06067000800
060670077012-2014000629845-0-0,38.6186990924204,-121.340424008395,37.7868234672712,-122.401923842737,06067007701,06075061500
060670081242-2014000571951-0-1,38.7134051921607,-121.265323921905,38.6092269550365,-121.431301157247,06067008124,06067005502
060670096222-2015000930854-0-0,38.4129152864479,-121.466467312179,38.5574775,-121.5359465,06067009622,06113010302
061130105053-2017001319921-0-1,38.5650505,-121.7159275,38.5796835627573,-121.494487326785,06113010505,06067001101
061130107032-2016001183479-6-0,38.5560405,-121.7637235,38.544396849301,-121.762637421976,06113010703,06113010501
061130109022-2018HU0569522-0-0,38.682098,-121.7876635,38.67496,-121.757458,06113010902,06113011102
060170313023-2014000002721-0-0,38.7550462951661,-120.596190356701,38.7531475,-120.6332535,06017031302,06017031302
060170315022-2014000002721-21-0,38.68685,-120.764345,38.6720815,-121.2647885,06017031502,06067008139
060170315044-2015000466993-3-8,38.6842946573859,-120.808694949729,38.5758592136739,-121.507044947635,06017031504,06067000800
060610239001-2018HU0949802-0-2,38.8902575446201,-121.315977302674,38.7519199005993,-121.246120536558,06061023900,06061020717
060670002003-2014001467739-1-0,38.5747895,-121.4467905,38.57241,-121.4899785,06067000200,06067001200
060670015005-2016000586294-0-1,38.570208,-121.4614445,38.5793483059531,-121.493170121405,06067001500,06067001101
060670048014-2014001002863-0-3,38.5080675856989,-121.414488552024,38.625208386525,-121.472671912248,06067004801,06067007001
060670051012-2017000481590-0-1,38.482575,-121.3921885,38.485048,-121.407963,06067005101,06067005101
060670074152-2014001020227-4-0,38.68007,-121.341077,38.601129,-121.4120055,06067007415,06067005505
060670078021-2018HU1374244-0-1,38.6248715917766,-121.321182617822,38.579614100076,-121.48272269266,06067007802,06067001101
060670081452-2017000669369-5-0,38.6940722457069,-121.250431400401,38.5849886904244,-121.489654394488,06067008145,06067000600
061010507022-2017001254571-1-5,39.2750766575041,-121.673001198501,38.524448,-121.42938,06101050702,06067003202
061130105111-2016001011090-0-1,38.5554448778135,-121.783603255627,38.555556,-121.71826,06113010511,06113010606
060170307091-2014001141271-7-1,38.697058818416,-121.009049096131,38.5781825,-121.48647,06017030709,06067001101
060170318002-2015000466993-14-8,38.6794200042787,-121.04684433086,37.791996,-122.405696,06017031800,06075011700
060610207101-2016001312211-0-0,38.720133,-121.237536,38.7178975,-121.2352375,06061020710,06061020710
060610211292-2018HU0949802-1-2,38.7802285,-121.2616825,38.7762686908349,-121.301105044577,06061021129,06061021034
060610213044-2017001447228-0-0,38.9233340722871,-121.253497823299,38.779703,-121.314172,06061021304,06061021043
060610237002-2015001090118-0-1,38.866143574103,-121.281774122561,38.5781825,-121.48647,06061023700,06067001101
060670031013-2018HU0506438-0-2,38.5296358664798,-121.417849535837,38.5805269817204,-121.49560980879,06067003101,06067001101
060670055091-2014000429019-5-0,38.587595,-121.4110735,38.58138,-121.297003,06067005509,06067009010
060670070132-2017000740986-0-0,38.6238479300169,-121.49695351602,38.653933,-121.5042215,06067007013,06067007019
060670074262-2017000386356-0-0,38.7052128373278,-121.381330994806,38.5945617805194,-121.481200064042,06067007426,06067005301
060670081312-2017000278429-1-0,38.6858008689385,-121.311571038898,38.5663125136246,-121.403297401025,06067008131,06067005404
060670085101-2014001030520-4-1,38.6699880059441,-121.117149332508,38.5801685,-121.494269,06067008510,06067001101
060670085101-2014001030520-0-3,38.6571875711544,-121.123470898505,38.6178015,-121.5187405,06067008510,06067007010
060670090083-2015000847202-5-0,38.5869452191226,-121.298149608144,38.497731,-121.389908,06067009008,06067009201
060670093262-2014000651402-4-1,38.4606872948339,-121.318150294126,38.57206,-121.49681,06067009326,06067001101
060670094031-2018HU1373183-0-1,38.2960775,-121.290152,38.3496868569853,-121.908883453868,06067009403,06095252904
061130109022-2016001211359-0-0,38.684469,-121.7871565,38.6662988896303,-121.730422639196,06113010902,06113011205
060170307091-2014001141271-4-1,38.7107345,-121.050831,38.5839251960383,-121.490705852459,06017030709,06067000600
060170310004-2015000466993-1-8,38.7349066836816,-120.849782799715,38.7484773998532,-120.644892331917,06017031000,06017031301
060670031013-2015000043974-0-0,38.528226,-121.4198725,38.6131818477038,-121.376867219307,06067003101,06067006002
060670033003-2017000426859-5-0,38.532828509845,-121.50643545769,37.7925288408702,-122.401508410999,06067003300,06075011700
060670046021-2018HU0549586-3-1,38.5189703970716,-121.456792426221,38.511897,-121.4436155,06067004602,06067004601
060670074211-2015000084420-6-4,38.7218891062475,-121.341059191593,38.6018605,-121.4119005,06067007421,06067005505
060670075042-2015001512361-0-1,38.652187,-121.352624,38.6114423869931,-121.359152353756,06067007504,06067005904
060670093232-2015001012777-0-0,38.436955,-121.3726615,38.5769818339057,-121.504813333118,06067009323,06067000800
060670096331-2017000440568-0-4,38.464699,-121.4451265,38.5988125,-121.394665,06067009633,06067005601
061130101014-2016000486578-4-1,38.5839285,-121.519209,38.5829954122224,-121.500206651584,06113010101,06067000700
061130105103-2015000224336-10-2,38.5671620134375,-121.765052660885,38.6712253451502,-121.791611419413,06113010510,06113011001
061130105121-2018HU0300545-0-0,38.5518747785535,-121.768521330939,38.5724675,-121.4936375,06113010512,06067001200
060170315022-2014000002721-1-0,38.7086754773816,-120.830294125915,38.3955485591074,-121.936163531046,06017031502,06095252904
060610226001-2018HU0743162-2-0,38.7752863467379,-121.289652260138,38.803095,-121.1672555,06061022600,06061020602
060670026001-2016000315190-0-0,38.556120513785,-121.476490485313,37.870533,-122.248359,06067002600,06001422600
060670029001-2018HU1073560-4-0,38.544251,-121.445285,38.5805269817204,-121.49560980879,06067002900,06067001101
060670042032-2014001429480-5-1,38.487773,-121.4699305,38.5794541165967,-121.491593769752,06067004203,06067001101
060670055023-2017000636234-4-0,38.600354085389,-121.417289260595,38.5103255,-121.433141,06067005502,06067004801
060670055091-2015001512361-1-2,38.5837547535146,-121.411696326266,38.5485519040917,-121.401522801538,06067005509,06067005205
060670081132-2014000571951-3-1,38.7120987386347,-121.299006411312,38.688814383416,-121.274645888023,06067008113,06067008141
060670081342-2016001316624-2-2,38.672499,-121.3192335,38.651698,-121.355615,06067008134,06067007504
060670081371-2017000606432-2-0,38.675880872077,-121.287325645805,38.6378682912549,-121.441994278311,06067008137,06067006500
060670096061-2014000458756-7-0,38.4728501569065,-121.433783987916,38.415236082225,-121.462519705952,06067009606,06067009622
061130101014-2016000486578-6-1,38.5862165,-121.5154425,38.4977595,-121.3864625,06113010101,06067009201
060170314021-2015000466993-15-8,38.615853,-120.7283295,38.486019,-120.6125905,06017031402,06005000200
060170315021-2015000466993-0-8,38.6905476357114,-120.859025295572,38.3603145,-120.788215,06017031502,06005000304
060170315044-2015000466993-8-8,38.6754099142392,-120.822866335806,38.6857935,-120.8089815,06017031504,06017031504
060610206063-2014000670202-0-0,38.7211727729842,-121.213290113221,38.7231229852484,-121.205059208289,06061020606,06061020606
060610220022-2016000467137-0-2,39.0982090470709,-120.958998768551,39.1015930392295,-120.953077718529,06061022002,06061022002
060610235001-2017001281789-6-0,38.842513,-121.2730325,37.8044328115223,-122.265627687571,06061023500,06001402900
060670013003-2017000453838-1-1,38.5685675495795,-121.478424947447,38.6437310443188,-121.510745904869,06067001300,06067007018
060670029001-2017001054581-5-0,38.540667,-121.4493515,37.7874660780399,-122.40132818224,06067002900,06075061500
060670032043-2015000450969-0-1,38.5228036080402,-121.410499954774,38.5626305,-121.4818225,06067003204,06067001900
060670032041-2014000066675-0-2,38.517948,-121.4212,38.6566695,-121.429751,06067003204,06067007204
060670040112-2015001116012-1-1,38.4789568656866,-121.533781497584,38.57911294334206,-121.49012600794421,06067004011,06067001101
060670055103-2014000809325-1-0,38.5823252844044,-121.402378450352,38.5733545,-121.496292,06067005510,06067001101
060670055103-2015000557070-6-0,38.5846147541672,-121.402379255499,38.5453947639377,-121.758551321186,06067005510,06113010501
060670069004-2017000433897-17-0,38.6016184590717,-121.461098750211,38.5823327091459,-121.4974323978,06067006900,06067000700
060670070161-2014000699995-0-0,38.6304605,-121.5327075,38.547866,-121.489525,06067007016,06067002400
060670071042-2016000805682-1-2,38.669849,-121.509728,38.4200585004735,-121.365783433475,06067007104,06067009307
060670072022-2015000718293-2-0,38.683032,-121.4307395,38.5796835627573,-121.494487326785,06067007202,06067001101
060670081292-2016000578169-0-0,38.7067660257179,-121.312032006039,38.7210835,-121.295459,06067008129,06067008128
060670081414-2016001441198-2-0,38.6820735,-121.2816315,38.53603838925,-121.57472724812,06067008141,06113010310
060670082032-2014001030520-16-1,38.6853030076336,-121.23595273147,38.5796835627573,-121.494487326785,06067008203,06067001101
060670082061-2017000830501-3-1,38.674079076229,-121.201512799644,38.577995451166,-121.486207057986,06067008206,06067001101
060670085011-2017000307216-1-1,38.6906395,-121.1217535,38.5604323142598,-121.493155177112,06067008501,06067002300
060670090051-2015001124241-3-1,38.5597012883663,-121.323804732455,38.5567377553198,-121.33270091802,06067009005,06067009005
060670093261-2014000962543-1-0,38.4549110826686,-121.321543394956,38.5749844501447,-121.502265916582,06067009326,06067000800
060670096063-2015000083452-0-0,38.4611012308468,-121.423945519113,38.6038223035599,-121.426426137749,06067009606,06067005502
060170306011-2015000466993-2-8,38.9230065,-120.953695,38.292163,-122.2896375,06017030601,06055200202
060610206024-2014001304493-0-1,38.7744095,-121.187576,38.7889410489279,-121.172440834273,06061020602,06061020602
060610210451-2017000554116-1-1,38.7542665,-121.297109,38.7705248974274,-121.256264389673,06061021045,06061021003
060670023002-2015001129063-0-0,38.5550872730941,-121.491921533368,38.5796835627573,-121.494487326785,06067002300,06067001101
060670042032-2016000973968-0-0,38.4817655,-121.4755835,38.4855262611924,-121.504106790136,06067004203,06067004201
060670049031-2018HU0233340-1-1,38.4895841580963,-121.460924442174,38.5778702463854,-121.503983909875,06067004903,06067000800
060670050022-2014001002863-0-3,38.483279,-121.427518,38.6711955,-121.1375935,06067005002,06067008506
060670057012-2014001472595-0-0,38.5998307111301,-121.378296884083,38.4984575,-121.454446,06067005701,06067004502
060670069002-2015000703355-27-0,38.608851,-121.457996,38.6011275,-121.4502095,06067006900,06067006900
060670070151-2015001304699-0-1,38.6499968895569,-121.535258131384,38.5774058550984,-121.504741610819,06067007015,06067000800
060670081132-2015000767305-1-0,38.7137713677078,-121.292179753584,38.7732846637793,-121.317234445802,06067008113,06061021043
060670081431-2016000179752-2-0,38.7180705297617,-121.278452419547,38.5754136216703,-121.482697369541,06067008143,06067001101
060670088012-2015000290805-0-0,38.5398243411873,-121.270814954717,38.5774058550984,-121.504741610819,06067008801,06067000800
060670091071-2017000784138-5-1,38.5728090222628,-121.342929382576,38.5794541165967,-121.491593769752,06067009107,06067001101
060670091102-2015000767843-0-0,38.5569221782006,-121.369753563339,38.6013615,-121.399623,06067009110,06067005601
060670091113-2018HU1138636-0-0,38.5422025,-121.3602415,38.5719652028828,-121.48671138345,06067009111,06067001200
060670094031-2014001067982-1-1,38.3236241691039,-121.312860506762,38.0029186429704,-121.308702787718,06067009403,06077003305
060670096063-2017000584603-4-0,38.46792417548822,-121.42512233827878,38.3885827315688,-121.416711128103,06067009606,06067009638
060670096182-2018HU1088457-0-0,38.430946,-121.4498835,38.5655681747436,-121.490382623492,06067009618,06067002000
061130101014-2016000486578-8-1,38.583801,-121.516625,38.6758705,-121.627451,06113010101,06067007101
061130108001-2016000690972-1-1,38.690684,-121.7717555,38.5724520929716,-121.483488194664,06113010800,06067001200
061130113004-2016000352577-32-1,38.520295,-121.9777705,38.3966957848154,-122.038000914753,06113011300,06095252903
